Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,1,1,0,30,7.300000000000001,0,0,0,0,4.7,0,0,0,0,4.114,83.5,154.58,0.6,1005,5.7,254,5.5,N/A
2018,1,1,1,30,7.4,0,0,0,0,4.7,0,0,0,0,4.114,83.19,150.29,0.66,1005,5.7,251,5.4,N/A
2018,1,1,2,30,7.7,0,0,0,0,4.800000000000001,0,0,0,0,4.114,82.03,142.62,0.65,1005,5.4,247,5.5,N/A
2018,1,1,3,30,8.1,0,0,0,7,5.1000000000000005,0,0,0,0,4.114,81.42,133.34,0.6,1004,5.4,243,5.6000000000000005,N/A
2018,1,1,4,30,8.4,0,0,0,6,5.5,0,0,0,0,4.114,82.17,123.45,0.55,1003,4.9,236,5.9,N/A
2018,1,1,5,30,8.6,0,0,0,9,6.4,0,0,0,0,0,85.84,113.47,0.49,1002,4.4,228,6.2,N/A
2018,1,1,6,30,8.6,0,0,0,6,7.2,0,0,0,0,0,90.85000000000001,103.77,0.44,1000,3.8000000000000003,218,6.7,N/A
2018,1,1,7,30,8.8,0,0,0,6,7.300000000000001,0,0,0,0,0,90.57000000000001,94.67,0.38,997,3.3000000000000003,213,7.7,N/A
2018,1,1,8,30,9.700000000000001,25,11,26,6,7.800000000000001,4,0,3,4,0,87.88,86.31,0.33,994,2.8000000000000003,222,9.4,N/A
2018,1,1,9,30,10.9,93,64,105,7,9,7,0,3,7,0,88.16,79.59,0.28,993,2.3000000000000003,237,10.200000000000001,N/A
